"px","response","se"
33396,10.4876154373227,0.327549401529388
33397,10.9007273042491,0.256446362549527
33398,11.2874315836346,0.215888553768162
33399,11.386146914261,0.213176058054253
33400,10.3802422364555,0.328495489591883
33401,10.4452095776561,0.32370164540317
33402,10.2032770090902,0.387847857627758
33403,10.3486031601339,0.364099459535434
33404,10.5449549588297,0.330084708248814
33405,11.2056042766936,0.22640400418965
33406,11.5849766932997,0.21087659247859
33407,11.510746938613,0.21292806111919
33408,11.7569690014844,0.214723530799467
33409,11.8415894796771,0.217718496487148
33410,11.636498867054,0.215711410863046
33411,11.7245690462218,0.215686788038612
33412,12.1772460798571,0.239971747118456
33413,11.8442698986956,0.215582431096475
33414,11.5247475036551,0.238329767142236
33415,11.9494635677086,0.2185327233315
33416,11.9929970683681,0.220073242274911
33417,12.0599402678032,0.222063978204742
33418,12.253808939527,0.230657980519622
33419,12.3902562013947,0.240336750653107
33420,12.2904939673864,0.231182941605779
33421,12.8059277511283,0.289437037075333
33422,13.2166406087479,0.363303273407319
33423,12.9900477482168,0.310336405822141
33424,12.9317047397925,0.294136200207556
33425,12.9872781802016,0.29812891139424
33426,12.2792598153142,0.253141714311387
33427,12.0178840485944,0.222599052570604
33428,12.06880862249,0.224441680918431
33429,11.8663968456182,0.221546209261603
33430,12.447427928417,0.257789071789924
33431,12.5524735736219,0.268479763232242
33432,12.51826471179,0.258715675204213
33433,12.6208874288386,0.268904374491036
33434,12.92421132815,0.315510165294708
33435,12.8561669363514,0.296577847926212
33436,13.2004687199841,0.35712942113812
33437,12.862364472795,0.286613801182008
33438,12.6777129462861,0.257559846362028
33439,12.6646678286088,0.253994257259028
33440,13.0530217128812,0.317791933459439
33441,12.7356384338539,0.258359166780873
33442,12.7674657044264,0.25906874580649
33443,12.9317702942857,0.27880649038916
33444,12.9630688528502,0.279200114689795
33445,12.9701022126208,0.276124021187143
33446,12.8346379596623,0.256431343191562
33447,12.8738236174791,0.258636899325343
33448,13.1638424286495,0.292965347958704
33449,13.4927573048173,0.345836220954232
33450,13.8598924158663,0.416348774818828
33451,14.0554032005683,0.453029813463174
33452,14.0011585294855,0.432571712357552
33453,13.7289448964953,0.367341596928197
33454,12.9897512254299,0.30337093399928
33455,12.8175962413006,0.269055617867422
33456,12.7217893838296,0.2529631323125
33457,12.9187158411298,0.275621071691515
33458,12.9077034700033,0.270164072479584
33459,12.8025479457798,0.255021820829264
33460,12.808847023115,0.254129633832652
33461,12.9274551004778,0.264154463344203
33462,13.1480849205272,0.289446644768515
33463,13.6378499012271,0.372728870616366
33464,13.4777342347153,0.334863839051254
33465,13.6546296191913,0.362827258972884
33466,13.755880701682,0.376761252981834
33467,13.4931145965446,0.322287845850986
33468,13.6608596351588,0.348362162591128
33469,13.9025268493128,0.389557706470752
33470,14.3118205717771,0.47193831353943
33471,14.4245277731911,0.490041093105228
33472,14.4219795679001,0.481431681226315
33473,14.4093279336726,0.470755450535601
33474,14.3562972174203,0.451483152620922
33475,14.2110757566392,0.413918795443908
33476,14.2347349968516,0.412458043210583
33477,14.2279440928833,0.40513030814015
33478,14.3558949563048,0.424522443900816
33479,14.4986702269517,0.447501263363471
33480,14.4351514207977,0.42826291659488
33481,14.3514491306732,0.406562382242028
33482,13.5836276573543,0.332791226726945
33483,13.9560463516278,0.398005525862502
33484,14.0406833799006,0.408925764427557
33485,14.284138392937,0.454656504248103
33486,14.494152217543,0.494797230897063
33487,14.5326085933138,0.495711778311963
33488,14.5584805121381,0.493774542290062
33489,14.5141626178586,0.476058885300976
33490,14.357797286033,0.435092273729529
33491,14.304132482166,0.417770116579176
33492,14.3873718583132,0.428359412241618
33493,14.5890879951906,0.463835500494322
33494,14.5141690018127,0.441659429689417
33495,14.54978828496,0.44270527622299
33496,12.8461187502116,0.276790237260099
33497,12.888038025472,0.278651257977078
33498,12.7208669584833,0.252670480731797
33499,12.8766356178593,0.268727926291716
33500,12.9227731134301,0.271452181768908
33501,12.7603540641216,0.251482014811659
33502,12.8622584094224,0.259305028736349
33503,12.7912761963182,0.267445806496828
33504,12.8016830471265,0.265065587731565
33505,12.7880156159291,0.260097531255858
33506,12.9172553783406,0.273523637074711
33507,13.0565209280794,0.290022238155302
33508,13.0918831043275,0.284140544688974
33509,13.512531026734,0.351444238075388
33510,13.9100253613262,0.429269572889579
33511,13.6078962314521,0.357558857084794
33512,13.4535756031187,0.323517491237493
33513,13.3535042706365,0.303517197848883
33514,13.3696515140547,0.302405454218465
33515,12.8359501169217,0.258532597730247
33516,13.0271410317369,0.27798706533799
33517,12.7167872626215,0.25708918340356
33518,12.7315266811332,0.256036858767334
33519,12.7906371915956,0.260124919152456
33520,13.0621310524763,0.294310369977382
33521,13.0759925817545,0.291845938112397
33522,13.1533819519685,0.299532467323849
33523,13.18807004593,0.300469035193142
33524,13.4508545645065,0.343428455321107
33525,13.7631582244329,0.401222702131197
33526,13.8183517443615,0.405779174239556
33527,13.4827510881497,0.331993141059009
33528,13.3058588110549,0.299312751367943
33529,13.2319346299885,0.287154374710021
33530,13.3928398314537,0.304781503417052
33531,13.5386049669097,0.358457897468402
33532,13.8304672472801,0.413112473927827
33533,13.3933385980944,0.319946017664939
33534,13.6402740807941,0.340880839146339
33535,13.9372245720254,0.391566500196289
33536,13.9151675362279,0.380887693137787
33537,13.8804874443704,0.36847985754741
33538,14.125519084631,0.410569500932884
33539,14.4929840995346,0.483346824236958
33540,14.5993085246002,0.499877611770776
33541,14.6324748745961,0.499663332725425
33542,14.6740065805875,0.501408410987397
33543,14.653739411268,0.489266972625468
33544,14.6659970644213,0.484653204130747
33545,14.7015787291327,0.485285827271894
33546,14.7583836328787,0.490607597219437
33547,14.846569218789,0.502856135597747
33548,13.6972036182922,0.349173741546052
33549,13.5454714619207,0.319749113435458
33550,13.7288129359476,0.344751937568048
33551,13.8174836830049,0.35521346472579
33552,13.9501737025981,0.373918480604043
33553,14.1250500380416,0.401687006507013
33554,14.2544677013803,0.421510298443914
33555,14.4606718391902,0.458268543030711
33556,14.6347440107103,0.489368822465454
33557,14.7612034493142,0.510363797392553
33558,14.7994649367849,0.511417851941493
33559,14.8349847485673,0.511894241778275
33560,14.8628993436439,0.510714329367756
33561,14.9039568272773,0.512527302441106
33562,14.3979776838859,0.409984895152964
33563,14.743389612208,0.472614275746293
33564,14.7310684253518,0.463646291306361
33565,14.7624318578612,0.46386706613251
33576,14.5787533397684,0.442472922504315
33577,14.5233653293179,0.426006428865939
33578,14.828686292777,0.481235643967179
33579,14.8496225770629,0.479145964238467
33580,14.7522106274536,0.453437219883381
33581,14.7745317693958,0.452178716103619
33629,14.8960381138547,0.506589710072278
33630,14.7921231039962,0.477335665910516
33631,14.6960072342716,0.451509831756161
33632,14.8464416829336,0.475817364471746
33633,14.9227288585226,0.485264724449622
33634,14.9015265249088,0.474775835623855
33643,14.9520753998256,0.515941568008993
33644,14.9671418601687,0.512086462773142
33645,14.977607908723,0.507360323429937
33646,14.7743397773163,0.458753036385352
33647,14.793087756369,0.456702402568838
33648,14.939494759333,0.479903294549899
33685,12.8418559689963,0.272918025337334
33686,12.7092151071395,0.253698067924967
33687,12.7691899559462,0.257718537575259
33688,13.1076988470812,0.300396611266808
33689,13.080246518665,0.29135293559828
33690,13.1086842416831,0.29143435632357
33691,13.1196006022116,0.289135845149739
33692,13.709761528468,0.373162649107271
33693,13.366649962845,0.30710132589793
33694,13.3317092779149,0.298925986383523
33695,13.2979851986085,0.292341930761288
33696,13.615042063488,0.371557894950943
33697,13.6005109452647,0.361946533636962
33698,13.2541685970864,0.297303072481798
33699,13.628372265652,0.354941131301724
33700,13.5795869539937,0.340370423183104
33701,13.37030199402,0.303378191645605
33702,13.2994699946063,0.29235560262646
33703,13.0670197262071,0.308050196620431
33704,12.734248824285,0.256349615173663
33705,12.7360474179705,0.254793869254482
33706,13.0369445625896,0.288049146584633
33707,13.0946778692873,0.292475628745567
33708,13.1553108545304,0.297409956787606
33709,13.2576866289481,0.309038145306439
33710,13.7560865440339,0.398660346830738
33711,13.4241839226076,0.327091254848893
33712,13.4002879457922,0.318249442732136
33713,13.6232147505831,0.351950805745395
33714,13.5939717993657,0.341192344740857
33715,13.4427561643099,0.312623103313082
33716,13.4817953131494,0.314714121757164
33717,13.4728866537735,0.311815161989679
33718,13.5521282099169,0.319703627834614
33719,13.7326039488812,0.343835422284943
33720,13.8410856044054,0.357607385730958
33721,13.9129501965758,0.36527627521188
33722,14.0194802884981,0.379329038011589
33723,14.1992832360159,0.407954601367852
33724,13.3304327739984,0.293940112318555
33725,13.4907527096427,0.310518631520351
33726,14.2837786728091,0.418655070879172
33727,14.4084410633301,0.437685149406207
33728,14.4962581330164,0.449380482690127
33729,14.6898443933483,0.483927306708311
33730,14.8203958305325,0.50550928930844
33731,14.8838387634042,0.512298451030119
33732,14.9373464122647,0.51688739330864
33733,13.6369249747734,0.327556448629045
33734,13.7075657382781,0.334427916611705
33735,13.8697112064734,0.3561476796123
33736,14.0776775892416,0.38812900730341
33737,14.1825870101747,0.402423937150144
33738,13.3620263903886,0.297249954506738
33739,13.4166602186276,0.301392584160734
33740,13.521746571193,0.311404454876737
33741,13.6956096629418,0.33163964671467
33742,13.9541463273075,0.369029999828354
33743,13.915093667978,0.35775982641585
33744,14.1272408644256,0.389894203133897
33745,14.2830718537826,0.41613972417244
33746,14.3612065376125,0.425591706670429
33747,14.4096964552856,0.429165900481181
33748,14.4318886650016,0.427566857503616
33749,14.5536578262898,0.445803057068184
33750,14.6480918946158,0.458785193409767
33751,14.8409897002885,0.492787002669724
33752,14.1560907784453,0.389907019349494
33753,13.0847067737762,0.309482260663912
33754,13.0794247513733,0.303052533819505
33755,12.9864951933673,0.283866131468892
33756,12.9614549458397,0.276892874508796
33757,13.0233134567025,0.281642818330141
33758,13.1182017263413,0.291026788678316
33759,13.2516306198567,0.306818382274763
33760,13.9072017422982,0.429047477390683
33761,13.5435170322199,0.34673974945089
33762,13.4864791474772,0.331141237314677
33763,13.4880053091626,0.326585261962195
33764,13.4889884502032,0.322351636415898
33765,13.6947974731937,0.352094873658181
33766,13.4719078608399,0.312594338994058
33767,12.6969801566405,0.255216581386246
33768,12.8569383990008,0.26973812604152
33769,12.8949211957337,0.271389699390956
33770,12.8707441544264,0.266411272110107
33771,12.8538900033554,0.263349683101106
33772,12.9033627489481,0.266398396237883
33773,13.0670222963094,0.280948686769329
33774,13.4610074401768,0.335542424381685
33775,13.8595124153808,0.408065254278983
33776,13.7725607832455,0.382893908814011
33777,13.4746072938309,0.32316387629866
33778,13.3667729107123,0.304132479499539
33779,13.703696829306,0.351951008252329
33780,13.6171205922661,0.332836266013949
33781,13.3663441925452,0.297717891363085
33782,13.4001580902144,0.299702296486994
33783,13.607696175427,0.321800517411667
33784,13.8034909384927,0.346873063687917
33785,13.9046559625724,0.358981642069055
33786,13.858067227624,0.347525616523297
33787,14.14575709298,0.391359878307328
33788,14.2849987902498,0.40846756637779
33789,14.5110719759897,0.447239713769561
33790,14.6114208960738,0.461541031159622
33791,14.665790724978,0.466317704310993
33792,14.7569948842209,0.478861929226922
33793,14.7960941707887,0.480449609645808
33794,14.2606699445177,0.407353790454529
33795,14.4100645655869,0.430592245601331
33796,14.5559265799534,0.453937267514761
33797,14.4944977761508,0.435269293181122
33798,14.5233237991532,0.435041509948945
33799,14.7223941398984,0.468956656874657
33800,13.4078929003551,0.302093188295118
33801,13.4033838169211,0.300206064968579
33802,13.5810235234835,0.317858654744537
33803,13.7502735765751,0.337687068945341
33804,13.8276244107347,0.34554547597927
33805,13.8547958079555,0.346003777289065
33806,13.9974241874042,0.36413125163667
33807,14.8571874566109,0.490650873743119
33808,14.2183970071951,0.397469600549387
33809,14.3151361042296,0.410012705753756
33810,14.5041788047931,0.440906408614144
33811,14.5622982125366,0.446413465636497
33812,14.5366310428493,0.435398081268872
33813,14.7444850179076,0.470949053701155
33814,14.805808558713,0.477195785943873
33817,15.0826669183164,0.527389085293798
33818,15.1086361095792,0.525987187583396
33819,15.1367080012306,0.525118712451943
33821,15.1695549339812,0.518620211621897
33885,14.9275669448123,0.49888241134406
34554,9.79909291262238,0.26173051000004
34555,9.67995189206751,0.278228815036
34556,9.66966315936688,0.283711366213128
34557,9.50357175972147,0.316523374316517
34558,9.74666549867174,0.281274482326154
34559,9.87688541582254,0.267151178704097
34560,10.0300718821704,0.25222935722508
34561,10.1400121912667,0.243983877881057
34562,10.2871740895888,0.234780698306393
34563,10.1946078534132,0.243445934000959
34564,10.2320716653433,0.242394596111314
34565,10.2033031111076,0.248714138182118
34566,10.2952381166196,0.24178768164333
34567,10.5575823945154,0.224409382413017
34568,9.86999835475363,0.258411796860397
34569,9.79370712562169,0.267723482152653
34570,9.68714121252754,0.285099788084952
34571,9.59720204173253,0.304407251497555
34572,9.63609615322535,0.303389989746571
34573,9.80996450599717,0.280529063509774
34574,9.97541393982589,0.262005012201492
34575,10.0574613258319,0.255629834441662
34576,10.1839399321976,0.245298462998172
34577,10.2296695995796,0.243403231000855
34578,10.3500668205949,0.235591242636537
34579,10.3395993230483,0.238207500731625
34580,10.5131057228857,0.228260455596197
34581,10.6597668269985,0.224166977336179
34582,10.9610038345487,0.232365149328906
34583,10.8769552218099,0.222819267506715
34584,10.8290668553826,0.219023432339758
34585,10.7163898130712,0.220178209894868
34586,10.7177278851292,0.221250506489148
34587,10.7111838299839,0.223568373866742
34588,10.620105879836,0.235360235962237
34589,10.2963560315211,0.291960132425682
34590,10.2358961651936,0.311845870184376
34591,10.0451409088374,0.361915758059887
34592,9.901677288111,0.404963545496374
34593,9.94575276154254,0.404403474936856
34594,10.0084224743809,0.39947003882895
34595,10.1202408463152,0.383067000193073
